ހަ	ހާ	ހި	ހީ	ހު	ހޫ	ހެ	ހޭ	ހޮ	ހޯ	ހް	ހޱ														
ށަ	ށާ	ށި	ށީ	ށު	ށޫ	ށެ	ށޭ	ށޮ	ށޯ	ށޱ
ނަ	ނާ	ނި	ނީ	ނު	ނޫ	ނެ	ނޭ	ނޮ	ނޯ	ނޱ
ރަ	ރާ	ރި	ރީ	ރު	ރޫ	ރެ	ރޭ	ރޮ	ރޯ	ރޱ
ބަ	ބާ	ބި	ބީ	ބު	ބޫ	ބެ	ބޭ	ބޮ	ބޯ	ބޱ
ޅަ	ޅާ	ޅި	ޅީ	ޅު	ޅޫ	ޅެ	ޅޭ	ޅޮ	ޅޯ	ޅޱ
ކަ	ކާ	ކި	ކީ	ކު	ކޫ	ކެ	ކޭ	ކޮ	ކޯ	ކޱ
އަ	އާ	އި	އީ	އު	އޫ	އެ	އޭ	އޮ	އޯ	އޱ
ވަ	ވާ	ވި	ވީ	ވު	ވޫ	ވެ	ވޭ	ވޮ	ވޯ	ވޱ
މަ	މާ	މި	މީ	މު	މޫ	މެ	މޭ	މޮ	މޯ	މޱ
ފަ	ފާ	ފި	ފީ	ފު	ފޫ	ފެ	ފޭ	ފޮ	ފޯ	ފޱ
ދަ	ދާ	ދި	ދީ	ދު	ދޫ	ދެ	ދޭ	ދޮ	ދޯ	ދޱ
ތަ	ތާ	ތި	ތީ	ތު	ތޫ	ތެ	ތޭ	ތޮ	ތޯ	ތޱ
ލަ	ލާ	ލި	ލީ	ލު	ލޫ	ލެ	ލޭ	ލޮ	ލޯ	ލޱ
ގަ	ގާ	ގި	ގީ	ގު	ގޫ	ގެ	ގޭ	ގޮ	ގޯ	ގޱ
ޏަ	ޏާ	ޏި	ޏީ	ޏު	ޏޫ	ޏެ	ޏޭ	ޏޮ	ޏޯ	ޏޱ
ސަ	ސާ	ސި	ސީ	ސު	ސޫ	ސެ	ސޭ	ސޮ	ސޯ	ސޱ
ޑަ	ޑާ	ޑި	ޑީ	ޑު	ޑޫ	ޑެ	ޑޭ	ޑޮ	ޑޯ	ޑޱ
ޒަ	ޒާ	ޒި	ޒީ	ޒު	ޒޫ	ޒެ	ޒޭ	ޒޮ	ޒޯ	ޒޱ
ޓަ	ޓާ	ޓި	ޓީ	ޓު	ޓޫ	ޓެ	ޓޭ	ޓޮ	ޓޯ	ޓޱ
ޔަ	ޔާ	ޔި	ޔީ	ޔު	ޔޫ	ޔެ	ޔޭ	ޔޮ	ޔޯ	ޔޱ
ޕަ	ޕާ	ޕި	ޕީ	ޕު	ޕޫ	ޕެ	ޕޭ	ޕޮ	ޕޯ	ޕޱ
ޖަ	ޖާ	ޖި	ޖީ	ޖު	ޖޫ	ޖެ	ޖޭ	ޖޮ	ޖޯ	ޖޱ
ޗަ	ޗާ	ޗި	ޗީ	ޗު	ޗޫ	ޗެ	ޗޭ	ޗޮ	ޗޯ	ޗޱ
ޘަ	ޘާ	ޘި	ޘީ	ޘު	ޘޫ	ޘެ	ޘޭ	ޘޮ	ޘޯ	ޘޱ
ޙަ	ޙާ	ޙި	ޙީ	ޙު	ޙޫ	ޙެ	ޙޭ	ޙޮ	ޙޯ	ޙޱ
ޚަ	ޚާ	ޚި	ޚީ	ޚު	ޚޫ	ޚެ	ޚޭ	ޚޮ	ޚޯ	ޚޱ
ޛަ	ޛާ	ޛި	ޛީ	ޛު	ޛޫ	ޛެ	ޛޭ	ޛޮ	ޛޯ	ޛޱ
ޜަ	ޜާ	ޜި	ޜީ	ޜު	ޜޫ	ޜެ	ޜޭ	ޜޮ	ޜޯ	ޜޱ
ޝަ	ޝާ	ޝި	ޝީ	ޝު	ޝޫ	ޝެ	ޝޭ	ޝޮ	ޝޯ	ޝޱ
ޞަ	ޞާ	ޞި	ޞީ	ޞު	ޞޫ	ޞެ	ޞޭ	ޞޮ	ޞޯ	ޞޱ
ޟަ	ޟާ	ޟި	ޟީ	ޟު	ޟޫ	ޟެ	ޟޭ	ޟޮ	ޟޯ	ޟޱ
ޠަ	ޠާ	ޠި	ޠީ	ޠު	ޠޫ	ޠެ	ޠޭ	ޠޮ	ޠޯ	ޠޱ
ޡަ	ޡާ	ޡި	ޡީ	ޡު	ޡޫ	ޡެ	ޡޭ	ޡޮ	ޡޯ	ޡޱ
ޢަ	ޢާ	ޢި	ޢީ	ޢު	ޢޫ	ޢެ	ޢޭ	ޢޮ	ޢޯ	ޢޱ
ޣަ	ޣާ	ޣި	ޣީ	ޣު	ޣޫ	ޣެ	ޣޭ	ޣޮ	ޣޯ	ޣޱ
ޤަ	ޤާ	ޤި	ޤީ	ޤު	ޤޫ	ޤެ	ޤޭ	ޤޮ	ޤޯ	ޤޱ
ޥަ	ޥާ	ޥި	ޥީ	ޥު	ޥޫ	ޥެ	ޥޭ	ޥޮ	ޥޯ	ޥޱ
